case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
fast_rewrite,loop,fork,fork,False,8,1,ok,0.290997,0.44,0.4596,,"{""cpu_util_avg"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_min"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_max"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_0"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_1"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_2"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_3"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_4"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_5"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_6"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_7"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_8"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_9"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_10"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""cpu_util_11"": {""mean"": 9.722437833333334, ""max"": 11.656934}, ""memory"": {""mean"": 0.5188303333333333, ""max"": 0.518932}, ""io_read_count"": {""mean"": 11900.508430666667, ""max"": 11906.015871}, ""io_write_count"": {""mean"": 20.0008545, ""max"": 20.010111}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,8,0,ok,0.000917,2.8718,2.8827,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,8,1,ok,0.00139,0.145,0.1602,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,9,0,ok,0.286371,0.4252,0.4456,,"{""cpu_util_avg"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_min"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_max"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_0"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_1"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_2"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_3"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_4"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_5"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_6"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_7"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_8"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_9"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_10"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""cpu_util_11"": {""mean"": 9.444481333333334, ""max"": 10.00486}, ""memory"": {""mean"": 0.518871, ""max"": 0.518932}, ""io_read_count"": {""mean"": 11899.933790333334, ""max"": 11905.783831}, ""io_write_count"": {""mean"": 19.999888666666664, ""max"": 20.009721}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,9,1,ok,0.231496,3.1128,3.1322,,"{""cpu_util_avg"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_min"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_max"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_0"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_1"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_2"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_3"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_4"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_5"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_6"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_7"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_8"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_9"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_10"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""cpu_util_11"": {""mean"": 8.997862399999999, ""max"": 9.999572}, ""memory"": {""mean"": 0.22651440000000003, ""max"": 0.226734}, ""io_read_count"": {""mean"": 9488.601867200001, ""max"": 11921.417934}, ""io_write_count"": {""mean"": 16.0010136, ""max"": 20.006494}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,9,0,ok,0.001413,0.1388,0.1531,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,9,1,ok,0.000859,2.8755,2.8844,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,10,0,ok,0.242199,3.1171,3.1345,,"{""cpu_util_avg"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_min"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_max"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_0"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_1"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_2"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_3"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_4"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_5"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_6"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_7"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_8"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_9"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_10"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""cpu_util_11"": {""mean"": 9.663991000000001, ""max"": 10.008618}, ""memory"": {""mean"": 0.22586940000000003, ""max"": 0.226089}, ""io_read_count"": {""mean"": 9471.6959092, ""max"": 11850.203737}, ""io_write_count"": {""mean"": 15.9994864, ""max"": 20.017236}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,10,1,ok,0.268147,0.4078,0.4245,,"{""cpu_util_avg"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_min"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_max"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_0"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_1"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_2"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_3"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_4"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_5"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_6"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_7"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_8"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_9"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_10"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""cpu_util_11"": {""mean"": 10.000116333333333, ""max"": 11.673731}, ""memory"": {""mean"": 0.4959559999999999, ""max"": 0.519176}, ""io_read_count"": {""mean"": 11272.991969166666, ""max"": 11907.205764}, ""io_write_count"": {""mean"": 19.9997975, ""max"": 20.012111}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,10,0,ok,0.000968,2.7214,2.73,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,10,1,ok,0.001346,0.1387,0.1542,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
thread_pool,matmul,full,full,False,0,0,ok,0.050034,5.0792,5.1089,,"{""cpu_util_avg"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_min"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_max"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_0"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_1"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_2"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_3"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_4"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_5"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_6"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_7"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_8"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_9"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_10"": {""mean"": 58.338517, ""max"": 58.338517}, ""cpu_util_11"": {""mean"": 58.338517, ""max"": 58.338517}, ""memory"": {""mean"": 0.568375, ""max"": 0.568375}, ""io_read_count"": {""mean"": 11841.052196, ""max"": 11841.052196}, ""io_write_count"": {""mean"": 20.001777, ""max"": 20.001777}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.5779724121094, ""std"": 9.78193473815918, ""min"": 450.4307861328125, ""max"": 549.57421875}}",,
thread_pool,matmul,fork,fork,False,0,1,timeout,,,15.0699,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,1,0,timeout,,,15.066,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,1,1,ok,0.046831,5.2387,5.2583,,"{""cpu_util_avg"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_min"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_max"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_0"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_1"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_2"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_3"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_4"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_5"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_6"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_7"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_8"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_9"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_10"": {""mean"": 56.67163, ""max"": 56.67163}, ""cpu_util_11"": {""mean"": 56.67163, ""max"": 56.67163}, ""memory"": {""mean"": 0.570595, ""max"": 0.570595}, ""io_read_count"": {""mean"": 11841.037037, ""max"": 11841.037037}, ""io_write_count"": {""mean"": 20.001752, ""max"": 20.001752}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.02484130859375, ""std"": 9.745658874511719, ""min"": 453.2021484375, ""max"": 548.2332153320312}}",,
thread_pool,matmul,full,full,False,2,0,ok,0.048831,5.139,5.1611,,"{""cpu_util_avg"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_min"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_max"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_0"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_1"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_2"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_3"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_4"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_5"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_6"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_7"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_8"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_9"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_10"": {""mean"": 51.671723, ""max"": 51.671723}, ""cpu_util_11"": {""mean"": 51.671723, ""max"": 51.671723}, ""memory"": {""mean"": 0.567863, ""max"": 0.567863}, ""io_read_count"": {""mean"": 11841.158775, ""max"": 11841.158775}, ""io_write_count"": {""mean"": 20.001957, ""max"": 20.001957}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.0657043457031, ""std"": 9.792763710021973, ""min"": 451.8952941894531, ""max"": 560.1300659179688}}",,
thread_pool,matmul,fork,fork,False,2,1,timeout,,,15.0626,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,3,0,timeout,,,15.0639,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,3,1,ok,0.086373,5.3283,5.3552,,"{""cpu_util_avg"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_min"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_max"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_0"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_1"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_2"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_3"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_4"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_5"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_6"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_7"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_8"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_9"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_10"": {""mean"": 53.331618, ""max"": 54.985644}, ""cpu_util_11"": {""mean"": 53.331618, ""max"": 54.985644}, ""memory"": {""mean"": 0.568123, ""max"": 0.568123}, ""io_read_count"": {""mean"": 11839.706681, ""max"": 11842.503743}, ""io_write_count"": {""mean"": 19.9995045, ""max"": 20.004229}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.82098388671875, ""std"": 9.860956192016602, ""min"": 448.8840637207031, ""max"": 552.0086669921875}}",,
thread_pool,matmul,full,full,False,4,0,ok,0.039656,5.1805,5.1962,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.1812438964844, ""std"": 9.993182182312012, ""min"": 453.9854431152344, ""max"": 551.6398315429688}}",,
thread_pool,matmul,fork,fork,False,4,1,timeout,,,15.056,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,fork,fork,False,5,0,timeout,,,15.0566,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,5,1,ok,0.050998,5.244,5.2651,,"{""cpu_util_avg"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_min"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_max"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_0"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_1"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_2"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_3"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_4"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_5"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_6"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_7"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_8"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_9"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_10"": {""mean"": 53.347261, ""max"": 53.347261}, ""cpu_util_11"": {""mean"": 53.347261, ""max"": 53.347261}, ""memory"": {""mean"": 0.568531, ""max"": 0.568531}, ""io_read_count"": {""mean"": 11843.091995, ""max"": 11843.091995}, ""io_write_count"": {""mean"": 20.005223, ""max"": 20.005223}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.0859069824219, ""std"": 10.011407852172852, ""min"": 453.0088806152344, ""max"": 560.3084716796875}}",,
