case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
jit_warmup,call,fork,fork,False,2,2,ok,0.002174,0.0,,0.1429,0.1565,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,3,0,ok,0.001459,0.655842,,3.3642,3.3788,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,3,1,ok,0.002188,0.0,,0.1456,0.159,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,3,2,ok,0.448313,0.0,0.186,3.3482,3.3668,,"{""cpu_util_avg"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_min"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_max"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_0"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_1"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_2"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_3"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_4"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_5"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_6"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_7"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_8"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_9"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_10"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""cpu_util_11"": {""mean"": 25.819934625000002, ""max"": 76.624498}, ""memory"": {""mean"": 0.32602687500000005, ""max"": 0.342445}, ""io_read_count"": {""mean"": 10295.095454375, ""max"": 13486.728529}, ""io_write_count"": {""mean"": 17.511074625, ""max"": 20.911937}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,4,0,ok,0.002138,0.0,,0.1428,0.1564,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,4,1,ok,0.422831,0.0,0.1836,3.2469,3.2627,,"{""cpu_util_avg"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_min"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_max"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_0"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_1"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_2"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_3"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_4"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_5"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_6"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_7"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_8"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_9"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_10"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""cpu_util_11"": {""mean"": 25.816094624999998, ""max"": 107.297531}, ""memory"": {""mean"": 0.327095, ""max"": 0.344749}, ""io_read_count"": {""mean"": 10281.543830999999, ""max"": 13636.99672}, ""io_write_count"": {""mean"": 17.525336875, ""max"": 21.543439}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,4,2,ok,0.001343,0.630212,,3.1773,3.1946,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,5,0,ok,0.437934,0.0,0.1802,3.2162,3.2327,,"{""cpu_util_avg"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_min"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_max"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_0"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_1"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_2"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_3"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_4"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_5"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_6"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_7"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_8"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_9"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_10"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""cpu_util_11"": {""mean"": 25.637016499999998, ""max"": 94.937722}, ""memory"": {""mean"": 0.326209875, ""max"": 0.342552}, ""io_read_count"": {""mean"": 10264.932004000002, ""max"": 13542.157266}, ""io_write_count"": {""mean"": 17.504593625, ""max"": 20.73899}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,5,1,ok,0.001341,0.662589,,3.3204,3.3342,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,5,2,ok,0.002123,0.0,,0.1442,0.1572,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,6,0,ok,0.001304,0.64771,,3.272,3.286,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,6,1,ok,0.002285,0.0,,0.143,0.1567,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,6,2,ok,0.447238,0.0,0.1793,3.2945,3.3105,,"{""cpu_util_avg"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_min"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_max"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_0"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_1"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_2"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_3"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_4"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_5"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_6"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_7"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_8"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_9"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_10"": {""mean"": 25.811132625, ""max"": 86.242678}, ""cpu_util_11"": {""mean"": 25.811132625, ""max"": 86.242678}, ""memory"": {""mean"": 0.326091625, ""max"": 0.342312}, ""io_read_count"": {""mean"": 10290.243251875, ""max"": 13464.895028}, ""io_write_count"": {""mean"": 17.532262, ""max"": 21.805332}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,7,0,ok,0.002182,0.0,,0.1451,0.1584,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,7,1,ok,0.449516,0.0,0.1853,3.2461,3.2625,,"{""cpu_util_avg"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_min"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_max"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_0"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_1"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_2"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_3"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_4"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_5"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_6"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_7"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_8"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_9"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_10"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""cpu_util_11"": {""mean"": 24.43079966666667, ""max"": 77.775964}, ""memory"": {""mean"": 0.3284038888888889, ""max"": 0.348396}, ""io_read_count"": {""mean"": 10282.688822111111, ""max"": 13512.481655}, ""io_write_count"": {""mean"": 22.219753333333333, ""max"": 59.939248}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 18186.01183, ""max"": 163674.10647}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,7,2,ok,0.001324,0.659863,,3.3722,3.3877,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,8,0,ok,0.438477,0.0,0.1804,3.2795,3.2962,,"{""cpu_util_avg"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_min"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_max"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_0"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_1"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_2"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_3"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_4"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_5"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_6"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_7"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_8"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_9"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_10"": {""mean"": 25.198762625, ""max"": 91.465902}, ""cpu_util_11"": {""mean"": 25.198762625, ""max"": 91.465902}, ""memory"": {""mean"": 0.32611075, ""max"": 0.342453}, ""io_read_count"": {""mean"": 10293.960495250001, ""max"": 13805.839438}, ""io_write_count"": {""mean"": 17.54403025, ""max"": 22.054057}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,8,1,ok,0.001382,0.658441,,3.3025,3.3167,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,8,2,ok,0.002287,0.0,,0.1472,0.1611,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,9,0,ok,0.001248,0.621762,,3.2086,3.2224,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,9,1,ok,0.002199,0.0,,0.1353,0.1476,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,9,2,ok,0.426598,0.0,0.1691,3.1182,3.1336,,"{""cpu_util_avg"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_min"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_max"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_0"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_1"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_2"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_3"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_4"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_5"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_6"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_7"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_8"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_9"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_10"": {""mean"": 26.20541275, ""max"": 99.225202}, ""cpu_util_11"": {""mean"": 26.20541275, ""max"": 99.225202}, ""memory"": {""mean"": 0.32672500000000004, ""max"": 0.344471}, ""io_read_count"": {""mean"": 10290.92599475, ""max"": 13059.679777}, ""io_write_count"": {""mean"": 17.50787875, ""max"": 20.868606}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,10,0,ok,0.002061,0.0,,0.1382,0.1516,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,10,1,ok,0.444263,0.0,0.1771,3.2408,3.2561,,"{""cpu_util_avg"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_min"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_max"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_0"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_1"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_2"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_3"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_4"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_5"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_6"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_7"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_8"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_9"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_10"": {""mean"": 25.75949525, ""max"": 83.561646}, ""cpu_util_11"": {""mean"": 25.75949525, ""max"": 83.561646}, ""memory"": {""mean"": 0.32586675, ""max"": 0.342377}, ""io_read_count"": {""mean"": 10287.179581375, ""max"": 13531.178919}, ""io_write_count"": {""mean"": 17.505294125, ""max"": 20.777795}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,full,full,False,10,2,ok,0.001478,0.65408,,3.239,3.2535,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
import_heavy,sum,full,full,False,0,0,ok,0.00033,0.79171,,3.4853,3.5016,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,fork,fork,False,0,1,ok,0.000726,0.0,,0.1837,0.1998,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,dill,dill,False,0,2,ok,0.000566,0.0,0.7378,3.5811,3.5906,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}","[JUmPER]: restoring the dill checkpoint takes 0.7378s against the 0.7594s the prefix itself took, so this mode is saving little: a restore re-imports every module the prefix imported. The two figures exclude what both modes pay anyway (interpreter start, monitoring) and the one-off cost of writing the checkpoint. Consider --replay-mode full.",
import_heavy,sum,fork,fork,False,1,0,ok,0.000775,0.0,,0.156,0.1701,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,dill,dill,False,1,1,ok,0.000539,0.0,0.7687,3.477,3.4865,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,full,full,False,1,2,ok,0.000342,0.71863,,3.1892,3.2045,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,dill,dill,False,2,0,ok,0.000647,0.0,0.6468,3.1667,3.1749,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,full,full,False,2,1,ok,0.000358,0.720235,,3.1326,3.1464,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,fork,fork,False,2,2,ok,0.000699,0.0,,0.1428,0.1562,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,full,full,False,3,0,ok,0.000352,0.712135,,3.1486,3.1637,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,fork,fork,False,3,1,ok,0.00068,0.0,,0.1447,0.1572,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,dill,dill,False,3,2,ok,0.000534,0.0,0.7296,3.31,3.3193,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,fork,fork,False,4,0,ok,0.00086,0.0,,0.152,0.1661,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,dill,dill,False,4,1,ok,0.00051,0.0,0.7355,3.44,3.4492,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,full,full,False,4,2,ok,0.00025,0.765236,,3.4291,3.4483,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,dill,dill,False,5,0,ok,0.000567,0.0,0.763,3.5618,3.5748,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,full,full,False,5,1,ok,0.000305,0.778702,,3.4658,3.4807,,{},"{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
import_heavy,sum,fork,fork,False,5,2,ok,0.000799,0.0,,0.1591,0.1763,,"{""cpu_util_avg"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_min"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_max"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_0"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_1"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_2"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_3"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_4"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_5"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_6"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_7"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_8"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_9"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_10"": {""mean"": 10.005336, ""max"": 10.005336}, ""cpu_util_11"": {""mean"": 10.005336, ""max"": 10.005336}, ""memory"": {""mean"": 0.460152, ""max"": 0.460152}, ""io_read_count"": {""mean"": 2101.120486, ""max"": 2101.120486}, ""io_write_count"": {""mean"": 20.010671, ""max"": 20.010671}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 499999500000.0}}",,
