case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
thread_pool,matmul,fork,fork,False,3,1,timeout,,,,,15.0545,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,3,2,ok,0.040443,0.0,1.3974,4.4418,4.4517,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,fork,fork,False,4,0,timeout,,,,,15.0548,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,4,1,ok,0.045254,0.0,1.4651,4.5024,4.513,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,4,2,ok,0.03064,1.520413,,4.595,4.6157,,"{""cpu_util_avg"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_min"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_max"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_0"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_1"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_2"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_3"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_4"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_5"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_6"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_7"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_8"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_9"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_10"": {""mean"": 56.751585, ""max"": 56.751585}, ""cpu_util_11"": {""mean"": 56.751585, ""max"": 56.751585}, ""memory"": {""mean"": 0.567631, ""max"": 0.567631}, ""io_read_count"": {""mean"": 10896.304359, ""max"": 10896.304359}, ""io_write_count"": {""mean"": 20.029971, ""max"": 20.029971}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.0687255859375, ""std"": 9.891546249389648, ""min"": 452.8397216796875, ""max"": 550.3270263671875}}",,
thread_pool,matmul,dill,dill,False,5,0,ok,0.04098,0.0,1.5114,4.633,4.6436,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,5,1,ok,0.037321,1.656447,,4.7539,4.7728,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.1700134277344, ""std"": 9.863410949707031, ""min"": 454.5398254394531, ""max"": 549.9828491210938}}",,
thread_pool,matmul,fork,fork,False,5,2,timeout,,,,,15.0613,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,6,0,ok,0.040841,1.616475,,4.7241,4.745,,"{""cpu_util_avg"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_min"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_max"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_0"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_1"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_2"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_3"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_4"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_5"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_6"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_7"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_8"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_9"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_10"": {""mean"": 56.681339, ""max"": 56.681339}, ""cpu_util_11"": {""mean"": 56.681339, ""max"": 56.681339}, ""memory"": {""mean"": 0.568035, ""max"": 0.568035}, ""io_read_count"": {""mean"": 10882.817128, ""max"": 10882.817128}, ""io_write_count"": {""mean"": 20.005179, ""max"": 20.005179}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.96636962890625, ""std"": 9.700617790222168, ""min"": 449.88238525390625, ""max"": 547.427978515625}}",,
thread_pool,matmul,fork,fork,False,6,1,timeout,,,,,15.0586,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,6,2,ok,0.040037,0.0,1.5345,5.1724,5.1901,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,fork,fork,False,7,0,timeout,,,,,15.0744,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,7,1,ok,0.035977,0.0,1.5345,4.804,4.8146,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,7,2,ok,0.037235,1.644673,,5.0433,5.0704,,"{""cpu_util_avg"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_min"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_max"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_0"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_1"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_2"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_3"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_4"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_5"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_6"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_7"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_8"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_9"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_10"": {""mean"": 51.647704, ""max"": 51.647704}, ""cpu_util_11"": {""mean"": 51.647704, ""max"": 51.647704}, ""memory"": {""mean"": 0.567486, ""max"": 0.567486}, ""io_read_count"": {""mean"": 10876.006762, ""max"": 10876.006762}, ""io_write_count"": {""mean"": 19.992659, ""max"": 19.992659}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.69769287109375, ""std"": 9.786556243896484, ""min"": 450.82562255859375, ""max"": 548.8570556640625}}",,
thread_pool,matmul,dill,dill,False,8,0,ok,0.04182,0.0,1.9495,5.7275,5.742,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,8,1,ok,0.063,1.623883,,5.5709,5.6064,,"{""cpu_util_avg"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_min"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_max"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_0"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_1"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_2"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_3"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_4"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_5"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_6"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_7"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_8"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_9"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_10"": {""mean"": 56.734243, ""max"": 56.734243}, ""cpu_util_11"": {""mean"": 56.734243, ""max"": 56.734243}, ""memory"": {""mean"": 0.567661, ""max"": 0.567661}, ""io_read_count"": {""mean"": 10892.974623, ""max"": 10892.974623}, ""io_write_count"": {""mean"": 20.02385, ""max"": 20.02385}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.88824462890625, ""std"": 9.780126571655273, ""min"": 455.4772644042969, ""max"": 553.1380615234375}}",,
thread_pool,matmul,fork,fork,False,8,2,timeout,,,,,15.0847,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,full,full,False,9,0,ok,0.060682,3.02068,,7.6026,7.6307,,"{""cpu_util_avg"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_min"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_max"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_0"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_1"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_2"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_3"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_4"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_5"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_6"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_7"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_8"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_9"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_10"": {""mean"": 58.377284, ""max"": 58.377284}, ""cpu_util_11"": {""mean"": 58.377284, ""max"": 58.377284}, ""memory"": {""mean"": 0.568798, ""max"": 0.568798}, ""io_read_count"": {""mean"": 10888.197502, ""max"": 10888.197502}, ""io_write_count"": {""mean"": 20.015069, ""max"": 20.015069}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.15679931640625, ""std"": 10.00205135345459, ""min"": 452.9232177734375, ""max"": 557.5511474609375}}",,
thread_pool,matmul,fork,fork,False,9,1,timeout,,,,,15.0668,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,9,2,ok,0.041511,0.0,1.9548,5.5282,5.5408,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,fork,fork,False,10,0,timeout,,,,,15.0565,,{},{},,Exceeded the 15s budget and was killed.
thread_pool,matmul,dill,dill,False,10,1,ok,0.042162,0.0,1.5805,4.8124,4.8245,,{},"{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 500.2527160644531, ""std"": 9.932838439941406, ""min"": 449.1372375488281, ""max"": 551.9367065429688}}",,
thread_pool,matmul,full,full,False,10,2,ok,0.047384,2.904447,,8.4265,8.4546,,"{""cpu_util_avg"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_min"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_max"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_0"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_1"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_2"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_3"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_4"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_5"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_6"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_7"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_8"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_9"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_10"": {""mean"": 53.333825, ""max"": 53.333825}, ""cpu_util_11"": {""mean"": 53.333825, ""max"": 53.333825}, ""memory"": {""mean"": 0.56739, ""max"": 0.56739}, ""io_read_count"": {""mean"": 10880.100312, ""max"": 10880.100312}, ""io_write_count"": {""mean"": 20.000184, ""max"": 20.000184}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""torch.float32"", ""mean"": 499.7489929199219, ""std"": 9.61712646484375, ""min"": 453.3520812988281, ""max"": 551.7857055664062}}",,
jit_warmup,call,full,full,False,0,0,ok,0.001379,0.71042,,3.7364,3.7555,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,0,1,ok,0.007233,0.0,,0.2464,0.2844,,"{""cpu_util_avg"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_min"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_max"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_0"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_1"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_2"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_3"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_4"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_5"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_6"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_7"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_8"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_9"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_10"": {""mean"": 11.672665, ""max"": 11.672665}, ""cpu_util_11"": {""mean"": 11.672665, ""max"": 11.672665}, ""memory"": {""mean"": 0.499969, ""max"": 0.499969}, ""io_read_count"": {""mean"": 6283.228702, ""max"": 6283.228702}, ""io_write_count"": {""mean"": 20.010282, ""max"": 20.010282}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,0,2,ok,0.574276,0.0,0.2381,4.2791,4.3007,,"{""cpu_util_avg"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_min"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_max"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_0"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_1"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_2"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_3"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_4"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_5"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_6"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_7"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_8"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_9"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_10"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""cpu_util_11"": {""mean"": 22.448144636363637, ""max"": 111.184961}, ""memory"": {""mean"": 0.3265990909090909, ""max"": 0.344543}, ""io_read_count"": {""mean"": 10622.656860181816, ""max"": 13478.855382}, ""io_write_count"": {""mean"": 18.19131081818182, ""max"": 21.178088}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,fork,fork,False,1,0,ok,0.002275,0.0,,0.1525,0.1695,,{},"{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
jit_warmup,call,dill,dill,False,1,1,ok,0.62474,0.0,0.2361,4.3887,4.4226,,"{""cpu_util_avg"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_min"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_max"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_0"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_1"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_2"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_3"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_4"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_5"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_6"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_7"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_8"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_9"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_10"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""cpu_util_11"": {""mean"": 20.006099499999998, ""max"": 91.768467}, ""memory"": {""mean"": 0.32845825, ""max"": 0.344368}, ""io_read_count"": {""mean"": 10698.482205333332, ""max"": 12358.763132}, ""io_write_count"": {""mean"": 18.333543083333335, ""max"": 20.028536}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 2000000999998.9998}}",,
