case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
fast_rewrite,loop,full,full,False,6,0,ok,0.285053,0.017573,3.5858,3.6063,,"{""cpu_util_avg"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_min"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_max"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_0"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_1"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_2"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_3"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_4"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_5"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_6"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_7"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_8"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_9"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_10"": {""mean"": 9.4420835, ""max"": 11.662881}, ""cpu_util_11"": {""mean"": 9.4420835, ""max"": 11.662881}, ""memory"": {""mean"": 0.2264176666666667, ""max"": 0.226601}, ""io_read_count"": {""mean"": 10017.374712833333, ""max"": 12035.048867}, ""io_write_count"": {""mean"": 16.667845, ""max"": 20.02504}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,6,1,ok,0.310409,0.0,0.457,0.4827,,"{""cpu_util_avg"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_min"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_max"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_0"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_1"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_2"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_3"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_4"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_5"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_6"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_7"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_8"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_9"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_10"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""cpu_util_11"": {""mean"": 9.444399333333335, ""max"": 10.000456}, ""memory"": {""mean"": 0.5163920000000001, ""max"": 0.516453}, ""io_read_count"": {""mean"": 12080.132469333335, ""max"": 12084.984091}, ""io_write_count"": {""mean"": 20.000219333333334, ""max"": 20.008252}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,6,0,ok,0.000971,0.016258,3.0355,3.0489,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,6,1,ok,0.001949,0.0,0.1416,0.1582,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,7,0,ok,0.285918,0.0,0.4284,0.4528,,"{""cpu_util_avg"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_min"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_max"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_0"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_1"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_2"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_3"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_4"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_5"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_6"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_7"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_8"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_9"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_10"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""cpu_util_11"": {""mean"": 9.444287333333333, ""max"": 10.003258}, ""memory"": {""mean"": 0.5167783333333333, ""max"": 0.516941}, ""io_read_count"": {""mean"": 12079.521952666668, ""max"": 12083.935735}, ""io_write_count"": {""mean"": 19.999208333333332, ""max"": 20.006516}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,7,1,ok,0.243975,0.017299,3.1602,3.1782,,"{""cpu_util_avg"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_min"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_max"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_0"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_1"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_2"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_3"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_4"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_5"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_6"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_7"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_8"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_9"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_10"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""cpu_util_11"": {""mean"": 9.663524599999999, ""max"": 11.664217}, ""memory"": {""mean"": 0.2261918, ""max"": 0.226387}, ""io_read_count"": {""mean"": 10048.803337399999, ""max"": 12564.754504}, ""io_write_count"": {""mean"": 16.0012792, ""max"": 20.007571}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,7,0,ok,0.001427,0.0,0.1384,0.1561,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,7,1,ok,0.000911,0.015985,2.8671,2.8779,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,8,0,ok,0.233437,0.017066,3.0895,3.1089,,"{""cpu_util_avg"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_min"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_max"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_0"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_1"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_2"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_3"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_4"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_5"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_6"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_7"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_8"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_9"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_10"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""cpu_util_11"": {""mean"": 9.330020800000002, ""max"": 9.998839}, ""memory"": {""mean"": 0.2265626, ""max"": 0.226807}, ""io_read_count"": {""mean"": 9614.114688, ""max"": 12020.297864}, ""io_write_count"": {""mean"": 15.996863199999998, ""max"": 20.000496}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,8,1,ok,0.2857,0.0,0.4279,0.4493,,"{""cpu_util_avg"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_min"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_max"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_0"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_1"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_2"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_3"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_4"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_5"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_6"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_7"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_8"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_9"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_10"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""cpu_util_11"": {""mean"": 9.722677166666665, ""max"": 11.675133}, ""memory"": {""mean"": 0.5168800000000001, ""max"": 0.516941}, ""io_read_count"": {""mean"": 12080.051648833332, ""max"": 12088.766047}, ""io_write_count"": {""mean"": 20.000085333333335, ""max"": 20.014513}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,8,0,ok,0.000868,0.016654,2.9088,2.9193,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,8,1,ok,0.002487,0.0,0.1544,0.1775,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,9,0,ok,0.283443,0.0,0.4414,0.4608,,"{""cpu_util_avg"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_min"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_max"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_0"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_1"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_2"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_3"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_4"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_5"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_6"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_7"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_8"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_9"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_10"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""cpu_util_11"": {""mean"": 9.722215333333335, ""max"": 11.652904}, ""memory"": {""mean"": 0.5168596666666667, ""max"": 0.516941}, ""io_read_count"": {""mean"": 12101.013733500002, ""max"": 12196.48473}, ""io_write_count"": {""mean"": 20.00168783333333, ""max"": 20.025345}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,9,1,ok,0.247346,0.015787,3.1118,3.1296,,"{""cpu_util_avg"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_min"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_max"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_0"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_1"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_2"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_3"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_4"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_5"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_6"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_7"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_8"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_9"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_10"": {""mean"": 8.9991244, ""max"": 10.010534}, ""cpu_util_11"": {""mean"": 8.9991244, ""max"": 10.010534}, ""memory"": {""mean"": 0.2267648, ""max"": 0.227009}, ""io_read_count"": {""mean"": 9616.064116, ""max"": 12032.661727}, ""io_write_count"": {""mean"": 16.0001068, ""max"": 20.021068}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,9,0,ok,0.001325,0.0,0.1395,0.1558,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,9,1,ok,0.000893,0.017924,2.8825,2.8953,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,full,full,False,10,0,ok,0.250627,0.016318,3.3833,3.4065,,"{""cpu_util_avg"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_min"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_max"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_0"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_1"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_2"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_3"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_4"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_5"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_6"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_7"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_8"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_9"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_10"": {""mean"": 9.6648116, ""max"": 11.670118}, ""cpu_util_11"": {""mean"": 9.6648116, ""max"": 11.670118}, ""memory"": {""mean"": 0.226532, ""max"": 0.226776}, ""io_read_count"": {""mean"": 10050.6939716, ""max"": 12565.790316}, ""io_write_count"": {""mean"": 16.0042896, ""max"": 20.00922}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,loop,fork,fork,False,10,1,ok,0.300646,0.0,0.4593,0.4809,,"{""cpu_util_avg"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_min"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_max"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_0"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_1"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_2"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_3"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_4"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_5"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_6"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_7"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_8"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_9"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_10"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""cpu_util_11"": {""mean"": 9.444343833333333, ""max"": 10.006168}, ""memory"": {""mean"": 0.5173476666666667, ""max"": 0.517429}, ""io_read_count"": {""mean"": 12080.243510333334, ""max"": 12092.580398}, ""io_write_count"": {""mean"": 20.00040316666667, ""max"": 20.020828}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,full,full,False,10,0,ok,0.000891,0.015682,3.1308,3.1426,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
fast_rewrite,vectorized,fork,fork,False,10,1,ok,0.001827,0.0,0.1473,0.1627,,{},"{""total"": {""kind"": ""scalar"", ""value"": 1999999000000.0}}",,
